,C1,C10,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C11,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C12,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C13,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C14,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C15,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C16,C160,C161,C162,C163,C164,C165,C166,C167,C168,C169,C17,C170,C171,C172,C173,C174,C175,C176,C177,C178,C179,C18,C180,C181,C182,C183,C184,C185,C186,C187,C188,C189,C19,C190,C191,C192,C193,C194,C195,C196,C197,C198,C199,C2,C20,C200,C201,C202,C203,C204,C205,C206,C207,C208,C209,C21,C210,C211,C212,C213,C214,C215,C216,C217,C218,C219,C22,C220,C221,C222,C223,C224,C225,C226,C227,C228,C23,C24,C25,C26,C27,C28,C29,C3,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C4,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C5,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C6,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C7,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C8,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C9,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,Total,Game_ID
53,0.035127252,100.24593,3.5539033,79.610374,2.1998432,91.55332,2.290154,31.932556,500.8176,3.6658816,8.439722,0.44742712,0.01667875,3.4958868,0.28030604,-0.03105706,8.58113,709.0849,0.54188514,175.69078,216.65956,0.20611721,1.9426273,146.25313,4.730721,1.463294e-05,356.3256,1114.9031,107.80588,2.3612552,1.7792926,0.54100883,2.538048,0.011413336,11.396267,62.64784,30.087812,10.297011,11.847163,81.196304,18.47303,3.7906063,2.0403123,0.7523366,6.181962,13.586985,3.254749,35.254253,0.69348145,1066.9976,7.334437,3.6086414,22.813885,2.5786428,0.16273794,4.239348,0.19369036,682.53723,1.5497208e-05,26.753317,38.043682,445.26202,1663.0155,15.074841,2.713801,45.862858,0.34144828,1.4239023,0.95125794,1.5224168,34.151024,16.780994,-0.00036162138,19.236305,2.7707393,0.008419305,47.65676,1125.5596,0.33422053,-0.017994583,0.41566035,1.0568511,-0.01025337,6.5140896,0.41582537,6465.9053,4.51768,3.6357796,2.393877,16.12617,0.7539954,453.62625,135.22778,948.3879,0.48127124,692.7259,1.5675133,0.21983346,0.03431067,1.8393856,0.7535515,99.40042,814.42426,0.16993174,2.1026433,0.08010337,1.3492291,0.011743516,0.33974323,0.3087097,164.72281,31.335243,6.793339,0.23509407,8.522132,92.79976,8.066624,-0.019837022,0.17679086,0.35466617,165.02406,241.08423,12.978184,26.56636,7.9379134,466.55197,11.374571,32.76146,0.40626,223.42065,0.121212184,0.4156623,34.50268,0.9828697,2.2958963,0.24581614,0.016602933,12.113143,0.7449958,24.010311,141.82568,0.12662011,0.0066747963,-0.009917796,24.502312,0.6896342,1.0116432,11.505603,1.933582,0.16242328,0.8553157,17.280624,8.269835,40.583344,10.526236,267.01743,1.6128932,12.308979,0.6185514,0.04335472,21.360233,-0.0069078803,1.9289016,17.320507,330.297,1.1556566,0.053771496,2.8780034,0.57562655,0.47696707,1479.8799,0.53807366,1833.0573,0.5453578,70.96249,15.960215,0.018813103,4.7533054,2.8865068,0.74652445,68.99413,0.882411,1.3291836e-05,13.902835,4.241143,0.48696375,3.6005664,10.754938,0.13151899,0.73854,124.74168,13.8085375,1.9651217,5.464278,349.70584,2.6850514,17.912285,30.830677,144.22949,0.8298814,0.19052675,861.7717,3.030685,87.00272,693.9329,201.49959,71.81853,163.9705,-0.0017739534,-0.00065100193,49.612,0.7296915,10.341611,229.66513,0.03141293,0.046024352,0.30897266,579.9482,4.0334024,28.519312,0.46671796,0.0060919225,26.023739,9.360134,0.02800268,64.070145,4.852453,6.512336,28699.172,21600314
54,-0.0009950399,64.00234,1.6184943,15.586892,0.22692114,24.547258,0.81857765,6.2290826,134.02057,1.4984158,2.3057375,0.16495368,0.004958153,1.2621506,0.08138195,0.008131832,2.933623,411.9972,0.03442669,72.949066,105.876465,0.09088108,1.182129,96.8101,1.0441253,1.3411045e-05,68.95354,526.5906,53.15533,2.2522473,0.98332596,0.052518338,0.40185386,0.044694453,1.6489313,46.661526,45.601776,1.1521556,2.5818138,22.585768,5.041195,0.28497806,0.45595706,0.038494915,1.3214415,13.271282,0.6923697,15.621206,0.01750511,287.45197,2.930574,1.0049978,8.590584,0.42289013,-0.0025510192,0.7979232,0.04463619,154.0711,0.00020241737,10.10395,8.6691885,291.3255,479.17712,6.378375,1.2263622,8.595597,0.21397826,0.23563704,0.029687434,1.3876501,7.5810776,3.816373,0.00031766295,17.440569,0.7017449,-0.0024741292,9.849751,820.12756,0.67637205,-0.005027175,0.565487,0.22788432,-0.0018731952,4.3749323,0.012912989,2949.6375,1.7524049,1.3216172,0.8745892,5.5074472,0.12907806,207.6313,73.660255,369.45004,0.109022886,548.6777,0.71124315,0.22284958,0.019363135,1.3647709,0.36316454,20.214064,214.31088,0.027864546,0.40758306,0.045904487,0.42432234,-0.0011308789,0.15602174,0.3292721,86.954575,6.7142425,3.5350819,0.16904008,2.513665,37.47786,3.6733315,0.004076332,0.0025489926,0.07873604,75.63984,103.428665,3.940764,4.8968883,1.9946688,117.32558,7.449599,13.774301,-0.021597147,99.98481,0.10194546,0.04131806,15.242326,0.89829457,0.29843193,0.00095266104,0.016014546,1.9232006,0.34264374,6.5525527,47.921646,0.05962935,0.001553148,0.02214992,11.868255,0.10832366,0.67240894,3.4770107,1.3181223,0.029966295,0.4648038,2.2011383,0.9574101,9.501599,4.463297,125.16758,0.37062228,5.23355,-0.020458937,0.08793944,4.719827,0.0033904612,0.45410115,4.267,93.874405,0.61902976,0.005430907,1.2485535,0.10595626,0.24774906,364.8077,0.6141475,455.9495,0.10384688,98.86658,2.1501303,0.003071636,4.473917,0.4366049,0.06403032,29.445936,-0.0784058,1.3291836e-05,3.7109292,5.208204,0.15571266,0.7433786,2.7181575,0.08058983,0.36462635,52.343002,4.134281,0.749204,3.2558796,83.515335,1.1389914,1.938048,15.257476,68.47867,0.06597206,0.020026803,288.9894,1.6218334,18.991453,372.67572,32.63475,23.001348,45.61628,7.5638294e-05,-0.0013857484,15.727879,0.0003594458,7.1927714,92.1288,0.00051641464,0.04921639,0.10976148,190.22427,0.62029237,11.852958,0.17279026,0.22123763,5.447386,0.83592594,0.1426349,22.040083,0.7213651,1.098765,11527.31,21600308
55,0.0011479855,64.91745,1.9982289,23.610998,0.7349778,32.60511,1.1560564,14.045365,172.45845,1.6651,2.515854,0.29679644,-0.014423251,1.4719589,0.22668412,0.09630829,3.3067522,413.1259,0.18495107,89.92238,130.30966,0.17025396,1.3188536,96.64293,1.2991834,1.3411045e-05,100.99003,564.62726,64.44399,1.1122643,0.6295162,0.066254914,0.77156806,0.12416637,2.627768,37.784912,23.011549,2.525088,4.4811473,19.975695,7.7376766,0.8716393,0.5594397,0.09630722,2.087171,12.022607,0.8947741,18.89451,0.016321003,394.74683,3.6247976,0.9037868,12.843108,0.83885765,0.02378869,1.4493468,0.06520969,210.4736,0.00016325712,12.513411,17.68671,248.53188,569.1526,6.650417,0.8657055,13.38886,0.08168954,0.42451343,0.27895492,1.2786905,9.467402,4.8073916,-0.0007273555,13.507798,1.1648127,0.011082143,15.489905,1131.0839,0.7496914,0.0013332069,0.8590203,0.29970092,-0.0041174293,3.332266,0.1856606,3937.3594,2.1643486,1.7922728,0.94294596,4.1891193,0.03823805,188.70908,65.137634,525.8845,0.13646638,348.18173,1.0539426,0.19503826,0.07558468,1.625483,0.37854642,41.051678,300.49014,0.021967202,0.1890524,0.036869884,0.4503029,-0.0032359362,0.021041185,0.12738681,89.53827,11.362829,2.7251983,0.1546337,3.5279987,42.234547,2.5774124,-0.005569577,0.085241824,0.08498141,75.033875,123.53627,7.022555,12.93221,2.3810668,159.09169,9.525652,15.603884,-0.0045211315,111.21217,0.04583937,0.072259426,17.525295,0.64375424,0.5231843,0.0010922849,0.03723976,3.025884,0.89300203,8.912096,67.04894,0.028425574,0.0012557209,-0.013367534,14.814538,0.09055975,0.9227825,4.9806576,2.2798533,0.057349503,0.39946243,3.2305646,1.2007977,17.480158,4.6509595,134.4563,0.71205115,6.274231,0.31091654,0.075302005,9.493031,0.008238614,0.5137403,7.7301483,104.29912,0.40957886,0.0067212284,0.97010815,0.18884698,0.29732645,452.92697,0.54226434,597.4636,-0.0007816553,51.08091,4.3538394,-0.0066890717,3.456912,0.4499915,0.1853379,38.846584,0.0040750206,1.3291836e-05,4.9469275,2.7315896,0.081793934,2.4567842,4.4926395,0.07479346,0.99004996,90.582184,5.3785515,0.93040633,3.6051452,117.07491,1.3135104,2.9976304,16.867567,70.429054,0.18014562,0.02793324,293.16235,1.5741053,27.38921,339.57968,57.537647,29.961395,50.73011,0.0064375103,-0.0020432472,24.952065,0.014666349,7.777908,102.57787,0.10787451,-0.0074845552,0.6303763,248.58055,0.8037633,15.77331,0.039391547,0.0034913123,7.642586,2.3034863,0.41326028,27.323338,1.0568025,1.4325075,13816.495,21600304
56,-2.3543835e-05,53.537384,1.4593294,19.192547,0.22792596,22.512386,0.7770352,8.7003565,135.43321,1.2548933,2.0627193,0.07564664,0.0029936135,1.590241,0.21527833,0.016248554,3.2246294,352.30844,0.014030188,62.80801,103.67699,0.036857367,0.6808565,78.30109,1.0501949,1.3411045e-05,87.35833,451.10422,49.660732,0.67377627,0.39001346,0.026105672,0.18781364,0.04358095,1.3327041,29.77734,20.709517,1.3957403,2.7732215,10.326346,5.249532,0.7436963,0.7515639,-0.0021301508,1.0041734,9.600209,0.606776,12.87507,-0.0066000223,256.18924,2.382244,0.728081,10.385091,0.47428632,0.0050604343,0.838274,-0.00416559,132.2985,5.3703785e-05,10.979946,12.667825,235.71915,419.38074,4.876176,0.89877427,5.821292,0.18977726,0.23871198,0.2076258,0.91008437,5.64388,4.1525955,-0.0004426837,16.895655,0.8739672,-0.004073322,7.849101,842.8788,0.36591452,0.030252188,0.39949554,0.23660335,-0.005396962,3.2304838,0.06386125,2399.6152,2.1194592,1.7964616,0.9871907,4.23856,0.019598067,112.622856,63.51048,338.0924,0.05011058,441.0064,0.7406683,0.13176644,0.01714775,0.79033965,0.22645679,22.61885,136.47115,0.010080874,0.38814867,0.007892996,0.39786124,-0.0017240047,-0.023553371,0.06803185,70.29543,5.9400578,2.1502154,0.021215916,1.9769677,30.491503,2.5426152,0.010269821,-0.017020881,-0.029085517,71.70568,83.47365,5.643472,4.619716,2.3563654,91.322014,7.3262177,13.480583,-0.025388002,94.731255,0.09584868,-0.0037909746,17.77707,0.55288327,0.058205903,0.00095266104,-0.0077313185,2.512591,0.48024195,13.112263,50.7015,0.00803864,-0.00078105927,0.0041501224,13.589529,0.12456757,0.64400613,3.44869,0.5479301,0.06564379,0.37310296,2.342083,0.6836121,9.369439,3.7126782,118.721825,0.4387011,5.8236604,0.09240672,0.0420129,7.8292108,-0.0008568764,0.5564823,5.2063875,83.54113,0.37262768,0.01381433,1.2141068,0.17128304,0.30420762,298.5976,0.601542,361.44827,-0.0380224,47.840595,3.0751483,-0.00022029877,2.1162622,0.24079487,0.20909673,33.090614,-0.021581888,1.3291836e-05,2.380309,2.778529,0.0791893,1.4091125,2.9888337,0.06957582,0.43323207,53.489742,3.4460073,0.5930682,2.7884247,71.88175,0.87404424,1.4109812,16.515924,63.16306,0.23425615,0.015804946,239.86224,1.3875216,15.135002,313.1355,32.952694,21.879555,36.843323,-0.0022245646,-0.0005750656,14.511283,-0.011384904,4.853103,80.6561,0.019484848,0.06262711,0.13167974,157.18985,0.5852799,10.955312,0.084528506,0.012844503,4.9227157,1.1026344,0.04592246,17.71455,0.4204262,0.96139,9799.1,21600310
57,-0.0028772354,77.64164,3.662039,77.64061,2.559777,93.9989,2.4699717,43.789085,495.00766,3.9035094,7.9801683,0.4779804,0.034330517,4.5795007,0.12904412,-0.0046753287,7.4153776,761.88666,0.9056004,213.46107,196.62575,0.24303785,3.7848337,161.96251,5.454196,1.3411045e-05,384.57355,1011.6227,114.42406,1.8857253,1.8690406,0.19309396,4.019411,0.03694749,13.779429,85.791336,33.58667,7.8042946,15.639793,96.08999,19.629217,4.497738,2.2411025,0.80919474,6.940732,14.879378,3.2130866,37.669933,0.40857518,1398.8488,9.730934,3.077227,25.460936,3.6066349,0.20644295,3.7626536,0.3213327,702.89233,-0.00036478043,24.774279,41.20921,449.47354,1817.0884,18.262547,2.1233156,43.749798,0.3280006,1.5868562,0.49276415,1.7627609,50.75503,15.520032,-0.0006712675,20.147633,2.4714944,0.018109769,54.545624,927.9551,0.16556546,-0.0057685375,4.387187,1.4423456,-0.0060224533,7.082611,0.31258994,7736.396,5.6209145,3.8763928,3.202546,19.304922,0.93584687,578.2556,147.62196,996.235,0.29193002,602.39124,1.7407007,0.1355628,0.1589019,2.097034,0.7818656,143.9797,943.87,0.09685394,1.8748702,0.17266664,0.8327422,0.000728935,0.26906106,0.36920682,182.62556,33.44429,5.657836,0.4311159,9.202546,144.42218,8.154718,0.0009612739,0.06103635,0.31503004,144.45876,266.86755,16.15969,43.119724,7.4799137,507.8761,14.024606,40.66203,0.45919237,256.2226,0.14846635,1.0336888,42.35213,1.5089937,3.3374193,0.015343994,0.09973273,13.746979,0.96396005,25.543562,162.04802,0.121967345,-0.0025473237,-0.007878482,35.67163,0.3887626,1.407835,14.273838,2.1541862,0.18166053,0.67681485,16.792864,8.038715,47.161915,11.432149,280.81512,1.5461878,14.820981,0.3262993,0.24330628,26.748474,-0.0103750825,2.5902267,18.552618,448.56738,1.5005131,0.041884303,4.5823436,0.57126856,0.9705968,1502.8269,0.57394797,1919.7769,0.9020147,73.58965,17.222738,0.0672487,5.6357985,3.0408285,0.27743608,84.43189,1.1615903,0.6551294,11.83422,4.4376135,0.6910369,3.7302372,13.427028,0.032551944,1.1812186,156.79324,18.139362,2.0147126,6.7961063,372.639,4.1271176,21.637884,37.37787,176.33386,0.83027506,0.08501342,979.1509,4.9236045,96.11275,801.6721,182.00008,82.06934,187.09764,0.0053471625,0.0004594326,62.508514,0.86175215,15.509356,232.81068,0.10110551,0.12727961,0.27751386,662.13824,3.7863557,39.144978,0.5792875,3.734231e-05,28.41464,9.513887,0.022023827,112.25356,6.6486816,5.551284,31679.428,21600315
58,-0.0025016665,62.589935,1.917762,24.29,0.40066984,24.671267,0.88010657,8.092859,156.17612,1.3600751,2.2202086,0.17199427,0.0047614872,1.299751,0.4399554,0.02799961,3.1862504,403.47498,0.059342265,66.27858,250.73853,0.074555576,0.54651296,82.63662,0.85107476,1.3411045e-05,93.837746,563.5376,55.775707,0.824329,0.44798988,0.059877425,0.6119413,0.18215805,1.9564964,37.190342,31.779993,1.2241728,3.13586,9.573001,6.1984262,0.34787458,0.6216038,0.08433232,1.1273996,13.378081,0.584668,16.26197,0.019744962,251.47559,2.5692186,0.6483102,8.929821,0.44474775,-0.0103984475,1.2237184,0.0012352765,145.6736,1.463294e-05,11.4531975,12.448375,275.4917,404.44016,5.7829523,1.0875199,8.122292,0.1685346,0.33195823,0.18804836,1.0934573,5.8918962,4.2402697,-0.0005208254,17.476519,0.593432,0.00196746,9.931281,897.6694,0.6142076,-0.006918192,0.39190948,0.24307859,-0.005510211,2.8371015,0.14128709,2664.9812,2.15176,1.2671714,0.8843443,4.770684,0.0031977892,143.33206,71.56717,365.5068,0.056931585,432.0976,0.65381527,0.20684925,0.0241507,0.9811319,0.29036456,27.74007,205.96669,0.021118194,0.39474294,-0.0005297065,0.44745708,-0.0009788275,0.020697594,0.1698462,80.18303,8.406588,2.6802373,0.060755998,1.8756146,31.364645,3.2258017,-0.012535393,0.035048693,0.0051864386,72.77506,92.81338,5.2625046,5.3683615,1.46514,111.807205,7.9027896,14.676533,-0.040394485,103.13731,0.11070058,0.11162117,18.687483,0.6526449,0.37789905,0.0020609498,0.008166909,2.4514875,0.40522915,6.824856,55.183395,-0.022145987,-0.002256155,-0.0016250014,13.119126,0.15516058,0.6318307,3.3480253,1.2152424,0.07101008,0.21165103,2.3743825,0.810793,9.469418,4.0942845,128.79422,0.365476,5.304485,0.14383161,0.15288138,7.546884,-0.0018959641,0.3773983,6.2759438,101.51325,0.18081108,0.03920889,0.98566806,0.15520534,0.24594846,351.23248,0.7232752,430.86417,-0.07096702,73.820435,2.8159842,0.008814961,2.9602952,0.51174396,0.30600452,33.12017,-0.05378455,1.3291836e-05,2.874902,4.7550073,0.088739365,1.392022,2.9214258,0.061793506,0.3999659,43.665565,3.5344465,0.8653431,3.0438745,80.69502,0.9335027,0.99231875,32.71495,67.276344,0.14650646,0.11768955,281.36374,1.5362334,20.936943,371.0573,32.73939,25.83664,41.154232,-0.0010895729,-0.00091814995,17.806162,-0.0015825033,5.604533,88.417816,0.007358551,0.031580716,0.0904195,166.28267,0.68587226,14.759974,0.07795814,0.0063757896,5.0615263,1.5099344,0.091426045,20.590216,0.39321652,0.9550452,11081.34,21600323
59,1.1026859e-06,41.88263,1.4221961,8.351398,0.16818649,22.050083,0.7835617,4.2646856,125.27264,0.682456,1.8525642,0.09325659,-0.023781478,0.7936377,0.18868604,0.0072293878,2.3950834,266.10754,0.016831368,50.768013,67.869156,0.02127248,0.33515927,75.36434,0.807064,1.3411045e-05,50.554073,360.46494,39.4121,0.5803285,0.6295851,0.046665937,0.30740806,0.06569716,0.81722355,27.287806,54.842842,1.0896816,1.5960608,0.34407973,3.589217,0.15050963,0.31455022,0.060542613,0.98304796,9.911012,0.4769556,10.386671,0.05580178,184.48384,1.7553873,0.8039107,6.868785,0.474335,-0.009720504,0.6012265,0.101872236,116.26572,-3.540516e-05,6.416908,8.147549,208.3355,350.1241,5.216457,0.5267223,5.9724126,0.041216433,0.23967865,0.24416521,0.71220183,5.434681,3.147568,0.0055033863,13.251259,0.28184173,0.0032933056,9.785141,780.1686,0.60808814,-0.0030027628,0.60598624,0.144492,-0.007176578,2.3123393,0.23863217,2046.2919,1.2603447,0.54949653,0.47463045,3.152182,0.03944543,195.84149,45.85027,260.39398,0.07495475,289.1409,0.7645433,0.15715167,0.011140436,0.9187386,0.28088266,16.746752,130.44695,0.0029917657,0.4336211,-0.007810414,0.28200334,-0.0040195584,-0.0193668,0.08643013,57.759144,5.169112,1.8643874,0.051707804,1.801944,24.685741,1.8753611,-0.04692912,0.015935153,0.051863313,57.182816,69.55006,2.3446226,3.0320816,1.1337461,101.15689,5.5213904,10.926314,0.020356447,73.68879,0.046731353,0.046789408,9.833591,1.1272676,0.22687608,0.0056325197,0.043819487,1.3266292,0.3165297,6.144528,41.665474,0.020167083,6.0528517e-05,-0.0007687807,9.400396,0.063360095,0.69840634,2.4011912,0.56176925,0.03605941,0.38003466,1.4448302,0.7073557,7.3539805,3.4543417,83.66097,0.22158271,4.470825,-0.099550426,0.0024050474,4.0555687,0.003058076,0.4343304,4.322195,65.612076,0.36418265,0.035223782,0.5140303,0.19746408,0.214876,311.2059,0.5843212,606.2077,-0.09538537,49.276833,1.4136647,0.14695773,1.9961512,0.24157116,0.049574703,23.233437,-0.017758965,1.3291836e-05,2.630457,2.8785396,0.02062264,0.7438425,2.6108983,0.031798273,0.15628871,30.02467,3.5809107,0.5207424,2.3002377,72.011086,0.9676627,0.99427223,11.453852,44.985207,0.14649281,0.11759865,236.09268,1.8999742,14.657299,223.73228,23.71377,16.042875,34.00426,-0.0020341277,0.0018259585,12.052935,0.20841402,5.0909824,66.48576,0.0024716556,-0.0063767433,0.14523453,133.7812,0.664336,7.3344555,0.02237627,0.15679899,3.615998,1.0023205,0.09456289,19.958986,0.3904123,0.43107653,8583.003,21600337
60,-2.3543835e-05,52.2342,1.6815797,8.779043,0.32103604,19.38802,0.47962376,5.115476,88.778404,0.7660453,2.0209727,0.08185661,-0.008251131,0.40985814,0.42714876,-0.0004389882,2.8879156,315.48807,0.08621585,35.719643,88.114456,0.032245785,0.5181256,77.294716,0.5156901,1.3411045e-05,59.434555,452.65323,46.55734,0.6902434,0.6126509,0.040295005,0.51835275,0.042904496,1.5838331,34.129288,24.531776,1.2897801,2.6445532,5.185974,5.687031,0.26900095,0.43227887,0.055015147,0.34389532,9.646227,0.5314204,12.774508,-0.0002835989,244.28102,1.6473057,0.80819476,5.003635,0.25590184,0.00038656592,0.9121433,0.0012499392,172.31975,4.416704e-05,9.1866,9.00752,223.43709,345.31247,5.3429785,0.87111956,5.5124993,0.09311178,0.30289423,0.12402561,1.0841988,5.230315,3.9500856,-0.0006712675,14.039079,0.42808855,-0.00035393238,9.893069,848.9344,0.5223967,0.0010655224,-0.21467167,0.24394563,-0.012910366,2.4841871,0.043862432,2647.5981,1.6646895,1.1264049,0.52256453,3.641355,0.018375129,76.658646,55.85831,266.03394,0.04003668,325.2547,0.6636015,0.16387135,-0.00059986115,0.8710871,0.16222799,12.806586,83.46628,0.019923091,0.32731068,0.018505901,0.3113413,-0.0018927455,0.005630195,0.066476434,63.398964,5.1101437,2.5256646,0.07139948,1.9450037,18.157614,1.775761,-0.005635202,0.010406643,0.03576392,57.052986,48.65086,4.2648525,1.9806306,0.9482995,86.7341,5.6422286,10.856503,-0.026613772,73.780266,0.121078014,0.048745424,12.151317,0.37536153,0.28257868,0.00095266104,0.03571084,1.9235002,0.56178606,4.973668,36.89358,-0.009869337,-0.0034860373,-0.0075897574,11.942727,0.12723291,0.587417,2.7526464,0.7504083,0.035895646,0.06475064,1.7614303,0.32603097,5.0791144,3.3464696,99.878914,0.39031813,4.8064837,0.048995823,0.10007927,5.067046,-0.00090301037,0.3844693,3.4159307,68.97007,0.16202879,0.019784749,0.5536888,0.15389046,0.18694049,261.61545,0.4915628,394.31598,-0.03502989,59.682743,1.8231975,0.091931075,2.4190562,0.3208317,0.13189277,25.793451,-0.118475795,1.3291836e-05,2.4168355,4.3883204,0.07317543,0.70413524,2.2867773,0.039351106,0.35999048,38.75245,1.8769288,0.6720393,2.1698549,62.324253,0.7464805,0.94194704,11.746986,59.524677,0.1359154,0.024176538,242.49731,1.4338874,11.034683,315.27914,22.431667,18.516613,32.49195,-0.0029911995,-0.0011515021,9.032932,-0.0015825033,4.9300184,70.88183,0.009580493,0.009963244,0.16409606,153.27142,0.670383,10.397854,0.042519003,0.0019237995,2.8290029,1.6662952,0.088750035,12.974924,0.27300286,0.69073117,9247.629,21600351
61,-2.3543835e-05,55.920902,2.106862,11.835483,0.5989005,19.038702,0.44736388,6.6519523,117.42165,1.1944326,2.1976562,0.33155352,-0.012722313,1.1376816,0.003729552,0.071314186,2.9737482,408.46317,0.13257045,49.80711,113.10022,0.028733015,1.1568723,111.02784,0.77661836,1.3411045e-05,59.835995,511.28192,56.97439,1.0669754,0.7878915,0.02922836,0.66150874,0.06716171,1.4626179,39.066895,29.391191,1.0316904,2.319113,3.1625261,5.8194165,0.2900269,0.5651738,0.0026295185,0.60735524,14.909603,0.38112053,19.082304,0.018819094,278.09235,2.2384872,0.81438273,5.66712,0.22780788,0.034096688,0.64681375,0.3312804,148.51988,8.6545944e-05,9.704436,9.873592,253.14531,344.97638,6.0844316,1.2660496,6.368523,0.18068328,0.22574002,0.19187978,0.9948457,6.749816,4.015711,-0.0051306486,15.265398,0.4225394,0.004954964,8.916565,680.9529,0.66365325,5.6266785e-05,-0.052490354,0.33628994,-0.005297303,2.3308399,0.12767571,2670.309,1.549146,1.413279,0.715134,4.57974,0.061006606,133.80376,74.08859,303.00592,0.11278397,419.16373,0.69332385,0.05338064,0.0014366508,1.1073039,0.24309716,16.533278,83.07152,0.015308291,0.27554137,-0.020371675,0.3639351,-0.004629791,0.010982215,0.27461457,78.77647,7.1365128,2.7448013,0.14348578,2.0895402,21.244785,3.1427178,-0.0020865798,0.021060407,0.11978239,65.541794,57.852573,3.6255739,3.713294,1.0284842,95.28252,6.565057,12.5258045,0.0045826733,97.25328,0.035569817,0.1270057,14.499118,1.1195365,0.26724583,0.0008442402,0.03651145,2.0260777,1.0628293,5.7045326,47.87502,0.0043702126,-0.0015184879,0.0070984364,20.310303,0.1399081,0.51948065,3.123669,0.8027981,0.0633944,0.4463977,1.9641567,0.5269602,6.455173,3.951333,124.21534,0.28453827,7.1338873,-0.007349193,0.059723526,5.4113903,-0.0010737181,0.4775119,3.7789803,86.54652,0.2237021,-0.0053039193,0.6407197,0.07575527,0.21757755,286.97806,0.6060162,360.049,-0.037128925,59.0033,2.2003608,0.036535263,2.9634433,0.53428054,0.09081057,29.956223,-0.012726665,1.3291836e-05,2.8817549,3.9103906,-0.0267843,1.0283053,2.396309,0.02292803,0.06485042,40.08456,2.4790025,0.71965873,3.1152983,65.81284,0.84996426,0.8698839,15.110901,69.3534,0.0786601,0.016865551,242.29556,1.919656,16.563557,419.707,21.516495,27.411568,31.789436,-0.0038576126,-0.00013279915,13.911114,0.004694462,6.5940924,104.37125,0.008942604,0.005403161,0.17001441,144.37576,0.5820055,10.292401,0.0033049285,0.009356469,3.8272393,1.2765062,0.16882113,17.025434,0.03332433,1.0056778,9970.887,21600355
62,0.003426671,124.03275,4.5045886,87.103546,2.2912207,102.35718,2.1405077,43.10597,527.3484,5.7280006,9.418541,0.35382998,0.012918144,4.3028054,0.17329752,0.012763113,8.973355,1114.2421,0.9953377,257.7229,302.8286,0.52848125,2.946213,183.58264,4.5543985,1.3411045e-05,452.09732,1221.8525,126.35472,2.2248893,2.4282649,0.31634605,4.2837157,0.0497064,13.358026,95.11908,44.278053,10.653435,13.590492,97.711754,25.981327,5.0235906,2.667957,0.7429048,5.6762342,19.43992,3.2992725,39.15278,0.49294415,1467.484,12.613423,4.0055337,27.086712,2.5231729,0.10844499,4.247363,0.1030232,800.33264,-0.00040620565,27.56506,46.44462,544.2941,2041.5105,16.662046,3.1141932,45.50161,0.1994124,1.286511,1.2699776,1.9627119,30.687899,16.993053,-0.00044471025,24.742496,3.6902578,0.000782907,49.038273,1760.7346,0.7891219,0.03360784,1.1865795,1.2279322,-0.010751069,9.983328,0.3243671,7975.9775,6.5229235,5.055063,3.6222897,20.496422,0.48094267,509.38623,181.31572,1533.4663,0.21020424,984.3018,2.0693636,0.17226729,0.035358757,2.4059572,0.63651955,110.463715,779.09924,0.13693392,2.2640395,0.17421156,0.9738167,-0.001768291,0.13815776,0.29944646,209.03893,33.39223,7.5705595,0.5350198,7.7829933,113.99633,10.372953,0.0379529,0.398019,0.35994494,208.95604,280.21375,16.367035,28.953438,9.330454,485.38507,19.569262,41.9665,0.37233323,305.1506,0.0686841,0.46306568,47.129444,1.6124971,2.5940797,0.015343994,0.059852332,11.637507,1.0202756,28.079912,161.4209,0.0182859,-0.00072461367,-0.012657821,32.107548,1.0537653,1.3210971,14.566396,2.4293609,0.31950927,1.1367962,15.111518,6.722318,43.78976,14.171053,306.1444,1.8903497,14.924628,0.5807638,0.06496298,25.056341,-0.004963517,2.4191446,17.261635,328.39273,1.5710628,0.020085365,4.14757,0.7976579,1.0755357,1680.2811,0.6450046,2285.1487,0.88037086,85.8136,13.585806,0.046178937,5.6397867,3.1329684,0.7108692,85.73285,0.8447195,-0.00010192394,14.423176,4.6586227,0.50344884,4.3561482,11.334601,0.04000318,1.2831483,148.59691,19.169703,2.1580973,7.935956,364.2416,3.1244543,15.861304,42.867405,219.43542,1.4095113,0.5142354,942.05835,4.985332,80.23836,953.68866,200.0714,70.09635,200.76671,0.005370766,0.0073426664,59.69674,0.92260253,14.068853,263.66214,0.022310406,0.087786466,0.4902075,645.9439,5.3266125,34.024895,0.5480706,0.010642618,29.705658,10.462535,0.27735445,74.749275,4.908429,5.274672,35540.9,21600348
