Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
2016-17,21601048,3/20/2017,DEN,HOU,9674.924679
2016-17,21601046,3/20/2017,UTA,IND,8832.915036
2016-17,21601044,3/20/2017,ATL,CHA,10673.68732
2016-17,21601057,3/21/2017,MIL,POR,8935.597832
2016-17,21601090,3/26/2017,CHI,MIL,9009.0455
2016-17,21601087,3/26/2017,PHX,CHA,11635.78692
2016-17,21601100,3/27/2017,OKC,DAL,16750.26084
2016-17,21601103,3/28/2017,MIL,CHA,10768.90873
2016-17,21601119,3/29/2017,WAS,LAC,8557.735589
2016-17,21601114,3/29/2017,CHA,TOR,7219.133122
2016-17,21601116,3/29/2017,IND,MEM,13997.32681
2016-17,21601123,3/30/2017,LAL,MIN,12675.40271
2016-17,21601136,3/31/2017,HOU,GSW,37690.23295
2016-17,21601150,4/2/2017,IND,CLE,12545.67015
2016-17,21601143,4/2/2017,MEM,LAL,10199.84242
2016-17,21601144,4/2/2017,DAL,MIL,7975.720223
2016-17,21601148,4/2/2017,ATL,BKN,27136.25109
2016-17,21601157,4/4/2017,TOR,IND,11311.35094
2016-17,21601158,4/4/2017,DEN,NOP,8057.758015
2016-17,21601174,4/6/2017,BKN,ORL,8573.163013
2016-17,21601192,4/8/2017,MIA,WAS,13749.86123
2016-17,21601189,4/8/2017,BOS,CHA,10485.73782
2016-17,21601207,4/10/2017,CHA,MIL,7934.999937
2016-17,21601215,4/11/2017,NOP,LAL,12715.44854
2016-17,21601227,4/12/2017,SAS,UTA,16195.30266
2016-17,21601225,4/12/2017,DEN,OKC,12915.50207
2017-18,21700002,10/17/2017,HOU,GSW,55845.33347
2017-18,21700011,10/18/2017,MIN,SAS,30353.93805
2017-18,21700007,10/18/2017,MIL,BOS,24785.80866
2017-18,21700017,10/20/2017,ATL,CHA,19344.04013
2017-18,21700024,10/20/2017,SAC,DAL,16076.60924
2017-18,21700040,10/22/2017,NOP,LAL,19368.57069
2017-18,21700038,10/22/2017,ATL,BKN,28000.86752
2017-18,21700058,10/25/2017,CLE,BKN,16998.61187
2017-18,21700056,10/25/2017,MIN,DET,36882.39356
2017-18,21700067,10/26/2017,BOS,MIL,19306.87844
2017-18,21700066,10/26/2017,DAL,MEM,32273.77726
2017-18,21700083,10/28/2017,PHX,POR,15616.78374
2017-18,21700090,10/29/2017,NYK,CLE,22415.48458
2017-18,21700086,10/29/2017,SAS,IND,18736.87931
2017-18,21700089,10/29/2017,WAS,SAC,40512.63432
2017-18,21700092,10/30/2017,SAS,BOS,32934.96607
2017-18,21700099,10/30/2017,TOR,POR,18238.27937
2017-18,21700104,10/31/2017,DET,LAL,23423.70812
2017-18,21700107,11/1/2017,ATL,PHI,19047.39015
2017-18,21700113,11/1/2017,MIN,NOP,26020.14636
2017-18,21700109,11/1/2017,SAC,BOS,14815.34701
2017-18,21700116,11/1/2017,DAL,LAC,16025.99101
2017-18,21700114,11/1/2017,TOR,DEN,14630.24648
2017-18,21700122,11/3/2017,CLE,WAS,16059.91588
2017-18,21700119,11/3/2017,MIL,DET,14889.0941
2017-18,21700124,11/3/2017,PHX,NYK,40970.75171
2017-18,21700120,11/3/2017,CHI,ORL,17975.31288
2017-18,21700125,11/3/2017,NOP,DAL,13701.60286
2017-18,21700157,11/7/2017,MEM,POR,11634.08436
2017-18,21700162,11/8/2017,MIA,PHX,11347.86566
2017-18,21700167,11/9/2017,PHI,SAC,21986.04316
2017-18,21700174,11/10/2017,ORL,PHX,13165.18438
2017-18,21700189,11/12/2017,MIA,DET,18622.12517
2017-18,21700199,11/13/2017,ORL,GSW,18995.72177
2017-18,21700200,11/13/2017,PHI,LAC,13416.62994
2017-18,21700196,11/13/2017,LAL,PHX,30148.9792
2017-18,21700197,11/13/2017,MIN,UTA,21652.9163
2017-18,21700201,11/14/2017,BOS,BKN,28491.6116
2017-18,21700209,11/15/2017,DET,MIL,8085.30013
2017-18,21700208,11/15/2017,IND,MEM,14687.24319
2017-18,21700211,11/15/2017,TOR,NOP,13594.00352
2017-18,21700220,11/17/2017,LAC,CLE,32015.99419
2017-18,21700223,11/17/2017,OKC,SAS,13328.78091
2017-18,21700222,11/17/2017,CHA,CHI,27819.45912
2017-18,21700230,11/18/2017,BOS,ATL,24961.12257
2017-18,21700233,11/18/2017,MIL,DAL,15574.55216
2017-18,21700257,11/22/2017,BOS,MIA,27224.70899
2017-18,21700266,11/22/2017,LAL,SAC,18514.56734
2017-18,21700258,11/22/2017,TOR,NYK,8209.911702
2017-18,21700260,11/22/2017,DAL,MEM,16293.30492
2017-18,21700288,11/26/2017,PHX,MIN,14760.20304
2017-18,21700295,11/27/2017,DAL,SAS,14829.27057
2017-18,21700313,11/30/2017,CLE,ATL,35440.34772
2017-18,21700315,11/30/2017,CHI,DEN,14029.3192
2017-18,21700320,12/1/2017,DET,WAS,15215.7799
2017-18,21700321,12/1/2017,CHA,MIA,10928.38879
2017-18,21700330,12/2/2017,DET,PHI,13331.71247
2017-18,21700329,12/2/2017,MEM,CLE,9405.414072
2017-18,21700327,12/2/2017,LAC,DAL,32193.38453
2017-18,21700328,12/2/2017,ATL,BKN,18566.05358
2017-18,21700334,12/3/2017,ORL,NYK,14722.75911
2017-18,21700343,12/4/2017,MIL,BOS,22010.61826
2017-18,21700345,12/4/2017,MIN,MEM,10443.07365
2017-18,21700354,12/6/2017,CHI,IND,8274.602294
2017-18,21700374,12/8/2017,BOS,SAS,9481.916532
2017-18,21700372,12/8/2017,DAL,MIL,12952.50948
2017-18,21700373,12/8/2017,SAC,NOP,11606.76795
2017-18,21700371,12/8/2017,TOR,MEM,9942.998202
2017-18,21700370,12/8/2017,DEN,ORL,24598.36775
2017-18,21700384,12/9/2017,HOU,POR,18983.22854
2017-18,21700385,12/10/2017,TOR,SAC,12953.11915
2017-18,21700388,12/10/2017,DAL,MIN,12435.69917
2017-18,21700394,12/11/2017,CHA,OKC,20204.0024
2017-18,21700397,12/12/2017,ATL,CLE,32968.66912
2017-18,21700415,12/14/2017,LAL,CLE,37217.9274
2017-18,21700421,12/15/2017,OKC,PHI,11592.0553
2017-18,21700418,12/15/2017,MIA,CHA,26493.84529
2017-18,21700430,12/16/2017,UTA,CLE,32367.59886
2017-18,21700433,12/16/2017,MIL,HOU,15305.17451
2017-18,21700436,12/16/2017,BOS,MEM,22739.25883
2017-18,21700441,12/18/2017,NYK,CHA,16496.39157
2017-18,21700459,12/20/2017,LAL,HOU,7026.051922
2017-18,21700457,12/20/2017,SAC,BKN,21254.30541
2017-18,21700478,12/22/2017,DEN,POR,9658.85281
2017-18,21700480,12/23/2017,PHI,TOR,18218.19966
2017-18,21700490,12/23/2017,MIN,PHX,11750.95611
2017-18,21700493,12/25/2017,PHI,NYK,18156.82358
2017-18,21700520,12/28/2017,PHI,POR,11028.25566
2017-18,21700516,12/28/2017,DET,ORL,17804.26188
2017-18,21700526,12/29/2017,MIL,OKC,16947.56488
2017-18,21700521,12/29/2017,HOU,WAS,9659.572305
2017-18,21700528,12/29/2017,CHA,GSW,10140.22884
2017-18,21700529,12/29/2017,LAC,LAL,17974.09706
2017-18,21700525,12/29/2017,DAL,NOP,24262.0087
2017-18,21700524,12/29/2017,IND,CHI,16726.14179
2017-18,21700535,12/30/2017,MEM,GSW,26699.67272
2017-18,21700540,12/31/2017,LAL,HOU,14173.19644
2017-18,21700538,12/31/2017,MIN,IND,20366.20286
2017-18,21700553,1/2/2018,MEM,LAC,11134.46035
2017-18,21700559,1/3/2018,CLE,BOS,19645.50044
2017-18,21700562,1/3/2018,GSW,DAL,40067.34642
2017-18,21700555,1/3/2018,SAS,PHI,9439.511334
2017-18,21700561,1/3/2018,IND,MIL,27821.1928
2017-18,21700567,1/4/2018,OKC,LAC,22253.42945
2017-18,21700571,1/5/2018,TOR,MIL,13827.74029
2017-18,21700574,1/5/2018,UTA,DEN,7029.340426
2017-18,21700583,1/6/2018,MIL,WAS,15965.23281
2017-18,21700593,1/8/2018,HOU,CHI,14309.40494
2017-18,21700603,1/10/2018,DAL,CHA,8662.085938
2017-18,21700609,1/10/2018,NOP,MEM,8315.318117
2017-18,21700610,1/10/2018,ORL,MIL,9390.641158
2017-18,21700614,1/11/2018,BOS,PHI,29375.29472
2017-18,21700617,1/11/2018,SAS,LAL,23882.44895
2017-18,21700626,1/12/2018,HOU,PHX,10785.46096
2017-18,21700618,1/12/2018,UTA,CHA,10582.59779
2017-18,21700623,1/12/2018,NYK,MIN,15680.28028
2017-18,21700620,1/12/2018,ORL,WAS,11558.28082
2017-18,21700631,1/13/2018,GSW,TOR,39233.81548
2017-18,21700635,1/14/2018,NOP,NYK,14290.11763
2017-18,21700634,1/14/2018,MIL,MIA,14814.94497
2017-18,21700646,1/15/2018,GSW,CLE,13613.12119
2017-18,21700644,1/15/2018,MIA,CHI,61342.61813
2017-18,21700650,1/16/2018,NOP,BOS,22551.65876
2017-18,21700659,1/17/2018,MIA,MIL,12178.49603
2017-18,21700655,1/17/2018,SAS,BKN,10394.99403
2017-18,21700656,1/17/2018,DET,TOR,9117.211374
2017-18,21700671,1/19/2018,PHX,DEN,7851.388462
2017-18,21700670,1/19/2018,SAC,MEM,7717.835829
2017-18,21700679,1/20/2018,GSW,HOU,15144.60934
2017-18,21700678,1/20/2018,MIL,PHI,40699.33811
2017-18,21700684,1/21/2018,NYK,LAL,20180.16285
2017-18,21700685,1/21/2018,BKN,DET,13365.0633
2017-18,21700690,1/22/2018,PHI,MEM,9524.08044
2017-18,21700687,1/22/2018,SAC,CHA,14171.13645
2017-18,21700691,1/22/2018,PHX,MIL,9693.749232
2017-18,21700693,1/22/2018,WAS,DAL,10704.93636
2017-18,21700699,1/23/2018,NYK,GSW,8168.203133
2017-18,21700696,1/23/2018,SAC,ORL,28908.16184
2017-18,21700706,1/24/2018,HOU,DAL,11585.07327
2017-18,21700716,1/26/2018,UTA,TOR,11992.56376
2017-18,21700736,1/28/2018,PHI,OKC,11785.49161
2017-18,21700731,1/28/2018,MIL,CHI,26259.8801
2017-18,21700737,1/28/2018,SAC,SAS,14406.05469
2017-18,21700744,1/30/2018,OKC,WAS,20575.64038
2017-18,21700751,1/30/2018,GSW,UTA,12304.23167
2017-18,21700750,1/30/2018,DEN,SAS,29007.4805
2017-18,21700756,1/31/2018,PHI,BKN,7243.303665
2017-18,21700759,1/31/2018,CHI,POR,14165.27451
2017-18,21700755,1/31/2018,CHA,ATL,8114.485491
2017-18,21700762,2/1/2018,TOR,WAS,15854.07954
2017-18,21700763,2/1/2018,MIL,MIN,13925.4591
2017-18,21700774,2/2/2018,GSW,SAC,8692.655563
2017-18,21700770,2/2/2018,MIA,PHI,16410.36962
2017-18,21700766,2/2/2018,IND,CHA,26456.98832
2017-18,21700782,2/3/2018,GSW,DEN,29116.09328
2017-18,21700785,2/4/2018,MIL,BKN,12100.11221
2017-18,21700808,2/7/2018,UTA,MEM,6157.816234
2017-18,21700814,2/8/2018,CHA,POR,10322.95068
2017-18,21700817,2/9/2018,LAC,DET,12589.06551
2017-18,21700821,2/9/2018,MIL,MIA,12501.05822
2017-18,21700830,2/10/2018,LAL,DAL,16858.65519
2017-18,21700835,2/11/2018,CLE,BOS,38289.24996
2017-18,21700845,2/12/2018,SAS,UTA,6408.07887
2017-18,21700844,2/12/2018,ORL,CHI,13514.93794
2017-18,21700853,2/14/2018,ATL,DET,6780.578876
2017-18,21700872,2/22/2018,LAC,GSW,10223.02845
2017-18,21700870,2/22/2018,PHI,CHI,17146.35657
2017-18,21700871,2/22/2018,OKC,SAC,18079.63106
2017-18,21700867,2/22/2018,BKN,CHA,28869.80636
2017-18,21700878,2/23/2018,CLE,MEM,26280.6777
2017-18,21700886,2/24/2018,BOS,NYK,13411.38333
2017-18,21700884,2/24/2018,ORL,PHI,20964.31105
2017-18,21700888,2/24/2018,CHI,MIN,11682.64045
2017-18,21700889,2/24/2018,POR,PHX,7528.777734
2017-18,21700894,2/25/2018,SAS,CLE,40485.40291
2017-18,21700897,2/26/2018,LAL,ATL,14034.50331
2017-18,21700906,2/26/2018,MIN,SAC,8872.907543
2017-18,21700899,2/26/2018,CHI,BKN,8616.836003
2017-18,21700907,2/27/2018,CHI,CHA,10839.73583
2017-18,21700917,2/28/2018,GSW,WAS,31339.8121
2017-18,21700922,3/1/2018,LAL,MIA,17816.45302
2017-18,21700924,3/1/2018,BKN,SAC,6813.706578
2017-18,21700929,3/2/2018,TOR,WAS,13556.68051
2017-18,21700939,3/3/2018,BOS,HOU,34094.7216
2017-18,21700937,3/3/2018,DEN,CLE,24357.42271
2017-18,21700940,3/3/2018,LAL,SAS,19037.0872
2017-18,21700948,3/4/2018,BKN,LAC,8434.217091
2017-18,21700962,3/6/2018,NYK,POR,6847.828888
2017-18,21700961,3/6/2018,DEN,DAL,8926.459223
2017-18,21700968,3/7/2018,HOU,MIL,17426.14423
2017-18,21700969,3/7/2018,NOP,SAC,7777.666116
2017-18,21700973,3/8/2018,PHI,MIA,16737.63504
2017-18,21700979,3/9/2018,HOU,TOR,21566.17496
2017-18,21700986,3/9/2018,CLE,LAC,28153.8878
2017-18,21700990,3/10/2018,SAS,OKC,25340.82425
2017-18,21701000,3/11/2018,CLE,LAL,35026.37674
2017-18,21700994,3/11/2018,GSW,MIN,19116.6647
2017-18,21700998,3/11/2018,IND,BOS,33258.31162
2017-18,21701015,3/13/2018,DEN,LAL,10995.9574
2017-18,21701014,3/13/2018,CLE,PHX,26460.46539
2017-18,21701012,3/13/2018,ORL,SAS,16071.42466
2017-18,21701039,3/17/2018,CLE,CHI,10590.51189
2017-18,21701045,3/17/2018,DET,POR,28227.27373
2017-18,21701038,3/17/2018,CHA,NYK,19935.945
2017-18,21701049,3/18/2018,POR,LAC,14716.40602
2017-18,21701053,3/19/2018,MEM,BKN,6271.111725
2017-18,21701058,3/20/2018,TOR,ORL,10702.28127
2017-18,21701061,3/20/2018,DAL,NOP,7873.128194
2017-18,21701078,3/23/2018,LAC,IND,9546.896474
2017-18,21701083,3/23/2018,MIL,CHI,7488.657262
2017-18,21701088,3/24/2018,MIN,PHI,17467.12746
2017-18,21701092,3/24/2018,LAL,MEM,9213.20552
2017-18,21701089,3/24/2018,CHI,DET,11996.49911
2017-18,21701094,3/25/2018,CLE,BKN,28744.88023
2017-18,21701100,3/25/2018,POR,OKC,11073.85342
2017-18,21701098,3/25/2018,NYK,WAS,25292.98787
2017-18,21701104,3/26/2018,LAL,DET,13140.6615
2017-18,21701123,3/28/2018,DAL,LAL,6536.900759
2017-18,21701117,3/28/2018,BKN,ORL,12175.88509
2017-18,21701128,3/29/2018,MIL,GSW,12098.36383
2017-18,21701125,3/29/2018,CHI,MIA,8612.676396
2017-18,21701127,3/29/2018,IND,SAC,23409.78933
2017-18,21701131,3/30/2018,NOP,CLE,29735.60136
2017-18,21701136,3/30/2018,MIL,LAL,9868.838997
2017-18,21701132,3/30/2018,PHX,HOU,6377.887673
2017-18,21701137,3/30/2018,LAC,POR,15670.52758
2017-18,21701135,3/30/2018,MEM,UTA,11960.55338
2017-18,21701155,4/1/2018,SAC,LAL,11513.8586
2017-18,21701144,4/1/2018,WAS,CHI,6527.885981
2017-18,21701147,4/1/2018,ORL,ATL,13608.62867
2017-18,21701162,4/3/2018,BOS,MIL,18566.70742
2017-18,21701164,4/3/2018,POR,DAL,8257.247557
2017-18,21701171,4/4/2018,BOS,TOR,17923.13719
2017-18,21701178,4/5/2018,BKN,MIL,9192.913867
2017-18,21701186,4/6/2018,MIA,NYK,9643.232796
2017-18,21701191,4/7/2018,DEN,LAC,13337.52483
2017-18,21701206,4/9/2018,OKC,MIA,7756.407354
2017-18,21701205,4/9/2018,CHI,BKN,20809.73456
2017-18,21701213,4/10/2018,CHA,IND,7775.244501
2017-18,21701229,4/11/2018,UTA,POR,6764.555874
2017-18,21701230,4/11/2018,HOU,SAC,4790.473215
2017-18,21701222,4/11/2018,WAS,ORL,9704.780712
2017-18,21701224,4/11/2018,DET,CHI,10084.96387
