,C1,C10,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C11,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C12,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C13,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C14,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C15,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C16,C160,C161,C162,C163,C164,C165,C166,C167,C168,C169,C17,C170,C171,C172,C173,C174,C175,C176,C177,C178,C179,C18,C180,C181,C182,C183,C184,C185,C186,C187,C188,C189,C19,C190,C191,C192,C193,C194,C195,C196,C197,C198,C199,C2,C20,C200,C201,C202,C203,C204,C205,C206,C207,C208,C209,C21,C210,C211,C212,C213,C214,C215,C216,C217,C218,C219,C22,C220,C221,C222,C223,C224,C225,C226,C227,C228,C23,C24,C25,C26,C27,C28,C29,C3,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C4,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C5,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C6,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C7,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C8,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C9,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,Total,Game_ID
127,-0.00015372038,83.169174,2.1702304,40.525856,1.2105718,43.583744,1.0217412,19.26698,184.47255,3.4352481,5.262703,0.09431252,0.008122474,1.0812709,0.068280905,0.09445208,5.9127254,556.0181,0.037706703,110.194,142.14369,0.4899738,1.4084412,123.59057,2.6042926,5.811453e-06,122.85543,654.0115,74.65241,1.5576116,0.57379526,0.45595372,1.3914334,0.15724546,7.969685,49.124954,37.757954,3.826499,6.305694,53.45919,10.9697075,1.2044437,0.6102896,0.1931772,6.781384,14.119526,0.8819987,23.661932,-0.003565967,534.28033,3.2163956,1.9229047,12.484858,0.65439045,0.01454407,2.119876,0.018756658,282.70648,9.509921e-05,16.230423,19.649565,358.84708,740.17267,9.000583,2.0447645,17.615904,0.17036998,0.39127848,0.7308874,0.6610438,10.246317,11.4559,-0.0003310442,20.44034,2.6432061,0.0052556694,17.43357,1044.3434,0.5239999,0.096111,0.23089829,0.1374616,-0.0011803508,4.7544675,0.024446785,3482.302,3.6443443,3.217291,1.0750139,4.7969356,0.14227271,340.34064,118.33333,597.1009,0.08719015,582.79144,1.0678344,0.09143031,-0.0022461414,1.0767877,0.5394074,38.774555,424.20404,0.10035178,0.8416617,0.55354726,0.73113286,-0.0021997094,0.17007077,0.09905279,114.28656,11.661008,3.96789,0.14230135,4.432109,64.658905,4.7478843,0.0023699403,0.30080307,0.0796769,103.92014,503.62253,7.857954,12.152155,3.601925,158.41566,10.853698,25.591742,0.09638947,156.2518,0.027559787,0.32505003,56.08014,0.88038707,1.2079899,-0.00018107891,0.018202335,3.1571727,0.96071714,14.957079,86.74286,0.015317649,-0.0023748279,0.016694814,24.049664,1.5775477,0.33208835,7.8346562,2.3138094,0.0029917061,0.35837114,5.229776,1.962452,22.310303,6.26456,165.38666,0.8321873,7.953202,0.19661349,-0.017710567,9.41641,-0.00087064505,0.5087792,8.827441,169.88844,0.8880211,0.056844413,1.2621015,0.54483706,0.20521575,586.3715,0.42508477,788.24615,0.13572955,63.276436,4.97818,0.017512947,4.3580737,1.7442349,0.22269535,56.55006,0.37219214,5.8710575e-06,6.2689385,3.6883466,0.23903361,1.2983944,4.083902,0.0070162714,0.5788021,76.525696,6.5415416,1.2899635,4.283499,131.97382,1.2531227,5.902844,22.75916,101.193016,0.20166954,0.15200248,372.77908,2.9504647,35.431892,499.41394,75.34063,40.51347,81.83264,0.024219036,-0.0003748536,30.377924,0.09840539,9.125453,138.53221,0.013700217,-0.002043426,0.17867476,277.3322,1.4452044,22.550209,0.68686527,0.053080082,10.431367,3.923316,0.22197735,30.80092,2.0751977,2.2489197,16420.262,21600703
128,-0.00087082386,38.696354,1.4448795,12.016409,0.60996795,20.40766,0.31621423,7.9930663,127.21759,1.3521664,2.482901,0.08368003,-0.009928644,0.66784614,0.0012689829,0.089026034,3.3658924,229.01276,0.011928737,34.645775,85.466934,0.10594207,0.26565364,55.406185,1.064904,5.811453e-06,53.411816,363.7571,45.346542,0.7124264,0.2916969,0.14366564,0.75159144,0.036222816,2.6365824,21.086008,19.708097,1.8829916,2.8245726,14.804998,4.36679,0.50683796,0.2558333,0.0016429126,0.7153696,8.806009,0.8011239,13.285464,-0.010427177,274.59604,1.7036856,0.8217766,9.711561,0.55255,0.036140174,1.4722387,-0.011498511,166.18028,-0.0010783076,9.618781,9.210513,181.97034,379.5659,3.643275,0.51960254,6.3495774,0.13985449,0.18304294,0.11420888,0.3242442,8.130793,6.2215066,-0.00041860342,8.097666,0.8268852,-0.0029615164,11.075351,387.2039,0.27189243,-0.004449606,0.1488061,0.17222637,0.0020765066,0.99971676,0.003670156,2309.264,2.585962,0.9986814,0.42554396,2.2841175,0.034618735,121.20767,49.123604,292.97028,0.099443674,182.17448,0.67594606,0.057745725,0.031727165,1.0285836,0.21579346,16.998686,155.37457,0.035004705,0.2983057,0.43536898,0.3345199,-0.0029361844,0.07508308,0.03764254,62.923553,3.2338414,1.463757,0.07121098,2.9180284,21.25518,1.0100236,-0.012101948,0.0297696,-0.050008774,61.168716,45.919765,4.380889,3.9193385,1.7470571,107.399765,5.4623237,11.955257,-0.0020626783,80.508095,0.11151785,0.06520632,15.602042,0.2077921,0.57340384,0.0005494654,0.0198344,1.639069,0.49903706,6.4747977,55.79469,-0.03370112,-0.0022316575,0.0100161135,14.155436,0.15749061,0.12638277,2.2319884,0.54917705,0.05044183,0.18164393,3.4340608,1.1264548,7.636745,3.1663215,90.33162,0.3367297,4.458461,0.113061935,0.02562496,4.7934327,0.00019323826,0.47243887,6.4590335,84.31171,0.325659,0.0149179995,0.65818655,0.39592624,0.022892475,328.91058,0.23842883,361.5343,-0.0020477772,37.960907,2.7239068,0.0129825175,2.1399937,0.8170668,0.15822089,25.349373,0.2605943,5.5730343e-06,5.028172,2.1763363,0.07877079,0.45132685,3.31437,0.01611641,0.19513956,47.124813,2.6944246,0.54815334,2.177503,84.04056,0.4642273,4.6897883,14.512779,42.63362,0.014531881,0.03735119,226.16066,1.6818143,15.600784,215.97272,38.242214,20.923103,33.043877,0.043237746,-0.0005223751,10.508521,0.051754802,2.826257,71.84787,-0.003059268,0.05949402,0.08417171,181.4052,0.80766314,11.540322,0.4990314,-0.0015211701,3.287317,1.3979139,-0.08510685,14.4968605,1.142975,1.4959486,8330.581,21600707
129,-0.00018531084,87.608284,2.3765264,31.297241,0.7190807,35.23991,0.9717099,14.238817,184.00801,1.7821945,3.0029495,0.10975975,-0.009048402,1.1751707,0.059173405,0.07695687,4.6297116,537.8558,0.09386048,64.171875,159.37404,0.052728593,1.165036,127.94977,1.3583629,5.811453e-06,103.07487,718.12317,78.00261,0.8727279,0.7870121,0.14844644,0.85923,0.13481662,3.3681526,56.137146,50.7408,2.2338052,2.859853,16.749294,7.418701,0.64369255,0.8063952,0.07093871,2.2148585,14.342882,0.7342277,26.449774,0.006260991,373.8051,3.2412724,1.7443972,11.185016,0.70581,0.022540987,2.6215467,0.0658198,254.13853,0.0005482435,16.800732,11.392536,387.62277,592.1797,5.8561277,1.5174819,14.1116495,0.19523093,0.34832364,0.24993736,0.6441978,7.4081273,7.2770777,-0.00027775764,18.273659,0.92467093,0.00049751997,11.848494,957.8449,1.0696248,0.008461654,0.008405656,0.1337063,-0.0008459091,2.7129095,0.004441023,3678.1167,2.7776415,1.4830666,0.65409374,4.9513335,0.015197903,131.8994,94.73728,534.2176,0.08844897,541.2376,0.8730849,0.044151485,-0.0036485195,0.6836592,0.27287704,26.34718,191.02206,0.059396297,0.66877997,0.65989554,0.50519174,0.00018563867,0.063966155,0.07481897,113.81923,5.805774,3.3156924,0.13678259,3.970521,32.808525,4.54281,0.028761297,0.06389424,0.14304349,102.77504,81.51895,7.2735624,6.4535756,3.257922,146.63156,8.339098,19.460518,0.7660321,154.43748,0.099329054,0.04746774,23.627422,1.0213869,0.78158486,-0.00018107891,0.035262734,2.5609221,0.35267696,10.76198,77.43603,0.040664762,-0.0007944703,-0.0022825003,25.547476,0.34757155,0.12295085,3.9776454,1.5186118,0.014500499,0.27567503,4.7562776,1.0994315,9.837298,5.0247874,189.98708,0.3273746,7.7052226,0.4407052,-0.000616014,8.102612,0.0015565753,0.36686313,8.262964,145.94089,0.42034298,-0.0011905432,1.0392157,0.423828,0.14017153,569.7242,0.37262005,635.16315,0.047544956,67.845375,3.4579902,0.23288938,4.1714916,1.2799408,0.22782087,44.738373,0.2487568,5.5730343e-06,4.851059,4.163825,0.14014578,1.3405485,4.0412273,0.029273808,0.694467,62.382687,3.6854806,0.7233676,4.2443023,102.12122,1.1858084,2.4153748,19.841927,124.49289,0.028529942,0.109399766,282.08316,1.9426457,29.908602,473.16687,55.148594,43.69953,55.633087,0.034934163,0.003661126,17.90436,0.049279988,8.224114,153.06995,-0.0013584495,0.020696968,0.16598272,251.0854,0.80881435,19.147028,0.3443371,0.004016131,4.589803,2.7243943,0.35967118,19.711346,0.6707928,2.0078664,14558.0,21600706
130,-0.00018531084,90.55762,3.3060195,34.90429,1.6314831,35.979866,1.1302677,18.157366,215.05527,2.3770628,4.3891706,0.0921275,0.002575159,1.1119642,0.044301808,0.139922,5.5563726,591.2567,0.23654237,98.23806,165.10043,0.16049045,1.7690238,437.83466,2.016868,5.811453e-06,135.9776,766.5797,81.48941,1.2614851,0.7214472,0.09320849,1.9310212,0.1026479,3.83539,60.252544,37.36381,2.7389448,6.318989,38.28147,8.733584,0.89300585,0.8863888,0.091920465,3.3616936,15.409435,1.079174,30.902967,0.01043883,480.19885,4.040992,1.6333795,11.818732,0.4125965,0.028981924,2.4484725,0.11131227,249.38785,-0.00012177229,17.26758,18.761612,420.77048,650.3858,6.7477,1.851705,14.037825,0.25889546,0.4883488,0.3271992,0.52704346,14.312342,7.6307836,-0.00031203032,16.215725,2.3158822,-0.001583159,15.5472,965.49854,0.6939628,0.0022127926,0.30522758,0.13385883,0.015009761,3.4924016,0.0025421977,3884.3064,3.025526,2.2821379,0.8017313,5.3840914,0.042202383,264.8449,136.78557,673.46216,0.09555143,648.44495,0.8685474,0.05464679,0.018844277,0.8501482,0.39208046,41.46645,286.662,0.07122567,0.47077644,0.8303276,0.95354396,-0.000557065,0.09140819,0.3234008,124.7738,8.959673,4.021349,0.10930678,4.490086,56.308662,6.380333,-0.0058113933,0.021914184,0.13027525,109.36893,112.20113,8.119789,12.609847,4.997821,177.57465,10.422912,27.13414,0.05900553,171.683,0.17697367,0.2698449,27.410595,0.66870606,1.5138181,-0.00018107891,0.063583076,4.868637,0.47340566,11.702735,85.13438,0.11765018,0.0019398034,0.004595071,21.640574,0.38459292,0.31346095,4.816246,1.7203833,0.05491814,0.7610253,4.636846,3.1566057,14.381814,6.1387525,201.59254,0.6481399,27.621656,0.2280044,0.032608986,13.56423,-0.0004684925,0.52919644,9.881655,173.61765,0.6874876,0.007501155,0.9369868,0.39834845,0.26546425,657.30975,0.44380236,588.9079,0.06845176,63.29901,4.3577175,0.0026117265,4.6562133,1.7770573,0.239185,52.44531,0.29929078,5.5730343e-06,7.8648896,3.0634272,0.23587734,2.1223168,3.7414925,0.016495317,0.98804593,83.120514,5.7370257,0.97442114,3.872201,130.63228,1.0422843,7.8943915,26.166676,131.74258,0.12600249,0.22956389,312.60977,2.8127666,37.27217,623.06976,65.78174,49.49717,57.602203,0.0059356093,-1.8298626e-05,21.03868,0.036886007,10.682789,226.3594,-0.00032138824,0.01821673,0.7087563,293.63498,0.99976015,28.841543,0.54359967,0.002054751,9.36206,2.9522574,0.20195577,34.535843,1.7307782,2.2540932,16795.277,21600704
131,0.58824605,128.87753,4.436124,91.02898,3.0552564,108.79615,2.8489342,36.604362,599.45074,5.6062617,11.069119,0.43663898,-0.0015147924,3.6105342,0.27122572,0.045158476,10.110206,1072.1919,0.7734231,215.48703,252.39836,0.115041554,3.7337394,174.06674,4.6468463,8.2582235e-05,423.91443,1111.9,127.57297,3.2980037,1.5437682,0.55581874,3.078296,0.13576612,18.495573,90.96164,47.294155,11.920986,15.840524,137.07684,24.02376,4.3140903,2.6757202,0.56074375,8.483618,16.485239,3.2259188,45.36329,0.33379084,1336.6008,10.417193,4.7833734,25.94377,3.019184,0.007636249,4.7997417,0.06636503,780.7932,-6.198883e-05,33.68385,42.57861,544.62805,1970.1427,19.291285,3.8442678,49.362957,0.3699752,1.6816071,1.1394277,1.2145735,46.78243,24.791185,-0.0014848113,19.642311,5.181806,0.002804488,55.332085,1100.4677,0.4690095,0.033579648,1.7704002,1.5352569,-0.012265384,7.353095,0.08285597,7684.632,6.813084,3.933471,3.0854244,20.217537,0.4697749,539.63745,200.28835,1207.022,0.28756708,706.71234,2.6574342,0.18093935,0.08654162,2.494977,1.0130056,114.790306,1050.8379,0.14898801,2.322713,1.5654978,1.3793018,0.0013760626,0.39863455,0.5596585,227.29901,35.90912,9.497948,0.9240123,9.307447,108.57215,10.656081,-0.011130691,0.16937539,0.40643045,229.08543,258.9211,17.053797,30.21271,12.336952,539.9473,14.744356,46.032173,0.31210893,307.30984,0.2897122,1.2301341,48.998657,1.1335824,3.77484,-0.0005763173,0.17964408,10.869041,1.4147336,26.127317,183.04019,0.05009806,0.0024386048,0.11605945,31.510633,1.3530943,0.6539011,12.3759575,2.7763999,0.24363515,1.6233071,26.14557,9.441017,45.870045,13.5468855,363.59332,2.111189,16.357193,1.1872056,-0.004440367,28.713058,-0.0023758411,2.3450737,19.200459,388.91537,2.2268116,0.016550213,1.707577,0.84869766,0.44766304,1873.0276,0.4285741,1987.6078,0.5405471,72.84692,16.46885,0.081297725,5.2549005,4.9806986,0.85274506,99.33368,1.2381893,5.8352947e-05,18.583496,4.186719,0.45722243,3.9760404,11.914644,0.038518876,1.1276758,149.12292,19.239136,2.7340028,6.937652,415.02457,2.558012,23.116499,37.765152,190.94606,1.2026352,0.4064398,801.1972,5.777859,88.971085,814.1663,238.17006,86.76387,203.66562,0.012701243,0.00032824278,65.03941,0.9030178,12.31583,311.93893,0.024824202,0.40918145,0.2979977,698.10297,4.38146,42.32397,1.9253297,0.013573557,31.337507,10.044016,0.37088487,85.30794,8.244222,8.328937,34059.79,21600709
132,-0.00040376186,40.477047,1.5753292,14.039892,0.49706054,27.73877,0.91609275,7.4410944,142.74022,0.8106073,2.5846376,0.048116863,-0.021881104,0.48193088,0.004965186,0.009546727,2.7203443,236.99942,0.049910694,44.068687,84.405235,0.081906945,0.09476277,63.377472,0.87403154,5.811453e-06,44.317543,362.00116,45.331146,0.3276037,0.5925404,0.07778695,0.72978157,-0.006229937,1.708218,24.255579,81.28395,1.5081158,2.8207455,14.776253,3.157464,0.5569489,0.1850856,0.048154503,1.9718113,10.02611,0.48429212,14.33071,-0.0051368475,317.90042,1.7935513,1.3217622,9.175148,0.36832714,0.014149606,1.2645184,0.11327165,176.75932,-0.00012177229,8.285492,7.0361223,235.06094,457.52924,4.541679,0.96036804,7.564793,0.08585644,0.29089177,0.14463088,0.41187274,6.550803,6.879715,0.044205785,10.5375595,0.79560876,-0.0018392205,10.025189,551.79877,0.42643875,0.0013751984,0.22534555,0.016999334,0.007413745,1.4777746,0.011757612,2894.9497,1.6287684,1.0310471,0.011385977,1.5217944,0.034686387,76.60232,51.582882,259.2129,0.16121781,262.26883,0.91473174,0.02063191,-0.00013291836,0.91408527,0.30423367,19.864077,166.93542,0.04855025,0.4050223,0.39313176,0.34006748,-0.0027306676,0.064198434,0.028851181,64.18722,4.31488,2.2317576,0.10886395,3.0884156,31.205744,2.0277178,-0.007180333,0.02082774,0.078005105,60.26514,62.508495,4.555415,4.7812343,2.2679873,134.96494,4.542237,12.201935,0.025631994,83.52662,0.10775721,0.06317961,15.654164,0.3836606,0.68829185,0.00060907006,-0.0055999756,1.3350612,0.21634355,6.201124,55.295006,-0.01064831,0.0011169314,0.002395153,13.538937,0.14643398,0.062790215,1.8337973,1.0604045,0.021290362,0.22224343,2.6564243,1.4362708,7.20111,3.2361007,102.67474,0.30611694,4.692632,0.07668483,-0.085707426,5.025569,-0.0016162395,0.33698756,6.0713286,84.15224,0.46923816,-0.010245979,0.6397365,0.16107917,0.06800088,391.93243,0.3278678,445.3474,0.024984717,48.132862,2.6205513,-0.006548524,2.3330054,0.84664065,0.14288694,26.61569,0.13745743,5.5730343e-06,4.1017523,2.338017,-0.0048399568,0.6076329,3.2666888,0.0062448084,0.3938257,40.427387,3.1993608,0.54728675,2.455995,90.98996,0.94220614,2.36732,13.739298,55.73915,0.0017747879,0.06399235,245.4063,1.1041121,17.784138,253.62648,43.059624,23.942812,36.822197,0.034856826,-0.0012253523,13.06455,0.06756696,3.9274905,78.07922,-0.0029881,0.004897684,0.114809245,215.8466,0.67156625,13.809048,0.24716246,0.07632375,3.9672534,1.7891122,0.09419271,16.558584,1.0857892,1.5132321,9746.302,21600711
133,-0.00018531084,117.28825,4.843891,42.109783,1.0658722,40.86756,1.0583682,17.873362,273.10287,2.4040246,5.333726,0.15696684,0.009242535,1.937576,0.059390187,0.28255603,9.30382,1079.9937,0.0063123703,117.04486,337.7583,0.17616957,1.4698865,186.00706,1.501849,4.7445297e-05,142.73566,1984.6927,185.8581,0.88527465,0.9829364,0.19022882,1.9587781,0.14135301,4.278408,100.230965,52.31203,3.1833937,6.601803,31.10028,8.874831,1.7829032,0.8212037,0.091597855,2.8771088,20.479275,0.8862833,66.925545,-0.004166305,404.8163,4.394205,2.8474975,15.355834,0.8135067,0.013687998,1.9502184,0.15029392,180.1172,-0.0001321435,27.921556,18.53229,624.5183,656.1325,12.108455,2.382543,21.460955,0.14215428,0.71972245,0.2672205,0.9240167,15.744019,10.219945,-0.00031203032,27.580425,2.1497478,-0.0023987293,10.77042,1014.2818,1.3974377,0.024264455,0.49264994,0.6311401,0.007769972,3.6341205,0.016887277,3524.1511,3.6595056,1.892295,2.4884205,8.394529,0.080317855,291.07675,195.53874,677.48083,0.05610326,1086.921,0.9989513,0.026619881,-0.0010331273,1.7954848,0.44519177,41.166348,280.70465,0.0892075,1.394937,0.75034904,1.0222533,-0.0019398928,0.1291737,0.1411021,233.99446,10.040046,4.2908297,0.27032086,7.8051763,59.68789,7.9234805,-0.003927171,0.03144014,0.3302306,156.4816,127.58246,17.167171,9.448986,5.173021,141.54008,9.861758,57.645092,0.04731694,317.07428,0.12612942,0.13800594,300.74286,1.979837,0.54522455,-0.00018107891,0.05358571,5.2172084,0.72178113,10.292181,127.59249,0.15835977,-0.0015434623,0.04789588,67.327934,0.33508602,0.5377164,6.426405,2.7294652,0.08654857,0.36291546,8.093826,2.1631644,17.887566,6.4643,417.89655,0.97058797,14.744861,0.26097614,0.4838379,10.631464,-0.0007240176,0.8792405,12.712993,250.23087,0.5157076,0.008362025,1.2970767,0.41947815,0.31551242,623.76306,0.36709222,661.4311,0.0013473928,101.360756,5.2430005,0.00442639,8.2644825,1.3214748,0.31262088,93.58597,0.3772257,5.5730343e-06,5.1298904,4.7499876,0.08039677,2.0839534,3.2039862,0.00067427754,1.2485933,146.4617,5.6928864,1.4956805,7.4269495,111.32079,1.2441552,3.9308875,40.254055,243.89578,0.13653576,0.18504,275.22125,3.7060876,39.96949,959.1315,95.8694,84.614334,66.02177,0.0024116933,0.0043405592,29.197092,0.033218235,12.551294,379.22058,0.0046426654,0.026806861,0.6149143,253.15175,1.3440611,38.95771,0.26579177,-0.0023316145,8.360418,2.058434,0.2806744,22.918688,1.9576423,2.6638277,20832.967,21600718
134,-0.004242778,125.75483,4.540818,82.69693,3.2286787,91.81404,2.8181112,36.675594,471.19336,5.2504973,11.155593,0.32388347,0.002767831,3.9226348,0.10371181,0.17942241,11.077434,1138.1962,0.52389,256.32306,268.34286,0.2995308,3.3236084,200.47035,4.772347,4.4941902e-05,422.27625,1114.1239,117.057755,4.062112,1.189663,0.45619786,4.2073946,0.10687587,14.451237,100.03107,49.9656,8.498421,16.144547,123.73952,22.124989,5.203022,3.1938438,0.5393548,9.172114,22.828064,2.2360406,32.95042,0.16690534,1079.2908,11.636205,3.5386837,27.966944,2.149724,0.022584885,3.8955266,0.030359358,620.905,-0.0011220574,30.440054,48.147316,560.5839,1589.9418,17.49749,3.8051345,36.627274,0.33653694,0.753728,1.3093028,0.8037487,37.80395,23.284685,-0.0005968213,23.675795,5.1274395,-0.00075030327,43.688717,908.93756,0.55033827,-0.0011582375,2.8729362,0.8877951,0.016630977,8.592799,0.09013289,7038.502,7.3640723,5.085705,2.9030168,21.783573,0.6128188,649.6123,177.21024,1402.8582,0.40597266,902.8233,1.9176358,0.052744776,0.03417784,3.7227666,0.63247025,117.096596,918.55646,0.18419218,2.642629,0.62102395,1.4021044,0.03744915,0.48243758,0.55906636,204.03001,36.511383,7.0996547,0.3508278,6.3947167,126.624374,10.674664,-9.0539455e-05,0.12868685,0.39086005,190.17459,302.12302,13.6083,31.06365,10.407933,445.30585,17.575777,41.493366,0.23512065,275.82388,0.21316907,1.1580355,40.019085,2.3464718,3.589885,-0.00023764372,0.094925195,10.393213,0.87388647,30.091515,147.76074,0.07803032,-0.0024906993,0.03417018,29.777847,1.6755505,0.8985823,14.076251,3.1875243,0.09519619,1.224422,21.873514,8.502962,46.13699,16.836523,297.25708,1.3365412,14.645956,0.731866,0.098546356,31.867867,0.027815253,1.9787601,18.100351,350.15817,2.4243596,0.019754738,1.9745126,1.2633215,0.73145574,1303.1404,0.44539747,1767.9718,0.758793,102.242325,13.790799,0.098385185,6.4496536,4.322833,0.5337203,97.789406,1.2216496,7.048249e-05,15.034448,4.635755,0.6687268,3.497742,10.378619,0.011142999,1.6664438,236.51578,18.759945,1.7251598,7.638455,320.29395,2.5301654,20.557383,39.371403,211.82538,0.77351403,0.2960693,779.6522,5.5654926,74.39487,939.6866,130.45438,78.43917,188.47043,0.0043261647,-0.001173377,66.69967,0.8520957,13.466007,251.07936,0.023858815,0.22784495,0.25088406,643.66547,4.53883,34.870033,1.6212904,0.002684772,28.106657,8.431727,-0.010986388,81.428535,6.163155,6.044134,31512.662,21600266
135,0.0049304664,57.349598,1.8586829,16.86446,0.7419085,22.546791,0.59787214,5.895184,115.84833,1.019179,2.5238042,0.11202043,0.027904779,0.94214475,-0.008403897,0.036583602,3.6542628,296.45227,0.029981792,77.52382,89.478134,0.047267437,0.7092483,82.500755,0.9756737,5.811453e-06,108.79387,467.55322,49.094223,1.0735602,0.6871371,0.016198307,0.86900127,0.022743165,3.2236922,29.359524,32.42321,1.604208,2.9919107,21.43362,5.553958,0.5592642,0.5174158,0.035012543,1.6856366,8.038556,0.8094436,13.769847,-0.041437507,373.3923,2.7970982,1.1808758,9.355169,0.4145965,0.003989786,1.4436389,0.08915317,162.11887,-2.9206276e-06,9.92296,12.979331,236.47528,438.3104,5.692619,1.1731402,5.6351223,0.119448364,0.29528284,0.14005926,0.51295614,7.642451,6.5129433,-0.004707396,10.9222355,1.1414015,-0.0021119118,11.486067,672.9051,0.2850151,-0.010134876,0.8893028,0.0022339523,-0.0028123856,2.7743254,0.021383852,2627.7415,2.6605487,1.331607,1.1396494,3.1698682,-0.016436815,233.36684,60.98707,393.7257,-0.041987598,375.51318,0.89999473,0.025550723,0.01016736,0.75957465,0.29946077,25.083319,238.16306,0.04591593,0.4087409,0.66156685,0.41827437,-0.0051059723,0.16249147,0.07272112,66.86715,6.5348153,2.490748,0.12794429,2.8436043,36.57104,2.5287023,-0.0034099221,0.020254463,0.056895733,64.91963,108.73987,4.079029,8.342277,2.7427833,153.56136,7.0962534,12.703878,0.066520035,81.678215,0.046318054,0.21071512,14.927138,0.6950079,0.5875803,0.0005494654,-0.021062851,1.9289451,0.2665879,7.87775,56.62689,-0.016505301,-0.00057184696,0.016485184,14.6954155,0.077213615,0.21684605,4.676469,1.5145531,0.00820455,0.13572219,3.263373,0.93131363,10.934352,4.3718214,97.65747,0.46431124,5.6829844,0.08208266,0.094542,6.1871905,-0.000841558,0.5440346,5.3655934,88.962296,0.4209083,-0.011278033,0.8321804,0.5084934,0.03144014,368.81613,0.4672959,332.8123,0.02835688,57.667942,2.1144595,-0.0041444898,3.09192,1.3094008,0.16721994,31.894608,0.38450512,5.5730343e-06,5.0928373,3.5088782,0.09662107,0.7475058,3.5558758,-0.006667435,0.362315,58.252857,4.1518393,1.0962642,2.8154223,107.22638,1.0685054,3.001883,16.144514,67.05118,0.06537306,0.027719378,278.62766,2.2284493,16.442244,288.64917,34.242775,22.243256,33.68195,0.03962645,0.0019602776,17.38947,0.05154249,4.4946585,80.629166,0.031485975,0.009078801,0.13178447,219.48817,1.112634,12.663028,0.3166442,-0.0027679205,6.2449026,0.9386225,0.18325251,20.500612,1.1668186,2.1909177,10480.471,21600720
136,-0.0038378835,121.7324,4.053733,66.31446,3.6482658,92.87947,2.1217103,46.767265,418.75146,10.778113,10.204721,1.0556138,0.4887815,3.8839107,0.018705606,0.032493502,10.233698,1237.977,0.5486941,237.03978,268.0952,0.98590165,5.5743055,240.0128,3.8359857,5.811453e-06,486.8759,1185.7421,129.4034,3.5015793,1.4404149,0.26137447,4.455267,0.35123196,12.995946,121.587105,60.185604,8.033537,15.656288,205.90695,28.719305,5.400953,2.527942,0.12287605,8.549107,18.670425,0.96677697,39.745968,0.0050014257,1020.8282,11.95496,3.9575198,19.319235,0.5604078,0.06629175,3.8487906,0.122163236,631.28784,0.00019919872,31.294655,54.34006,603.6906,1467.0256,24.10581,3.0952864,39.364292,1.0429401,0.4703475,0.69675183,1.1876836,35.46198,14.265314,-0.0025007725,22.718794,4.5548716,0.0020635426,35.702522,1795.7594,0.5927778,0.013881594,2.6041934,0.5621474,0.003063053,12.052843,0.00011706352,8329.558,10.440309,6.428526,3.074577,20.0928,1.416915,922.3408,219.65611,1810.1001,1.255317,888.1342,1.99108,-0.026264846,0.30436185,3.281886,0.7806628,90.99817,795.08563,0.0855082,2.8142006,0.9780956,1.3736422,-0.006130576,0.051058322,0.36428237,194.62509,35.164616,8.272177,0.45912814,7.0285573,131.4492,12.351737,0.02307117,0.23277113,0.6579168,176.35503,274.0684,16.804066,31.632383,12.037113,441.96805,23.792608,40.707336,0.6363708,303.9743,0.06267536,1.0684466,39.53726,2.0138354,2.9044213,-0.0017386675,1.2086066,10.841992,0.5708848,33.433395,154.13159,0.109237015,0.00012761354,-0.021985233,36.512264,0.7223345,0.44510987,16.207253,7.595005,0.10391009,0.95084465,9.628947,5.956323,45.90116,20.536884,297.1418,1.4173042,20.1871,1.2009761,0.00062826276,32.68459,0.0010038614,1.9368247,18.680614,327.15338,1.9508117,0.033153415,3.0330174,1.1141744,1.0022352,1964.979,0.6650037,1348.269,0.3257259,90.67244,12.087768,-0.014558673,9.459202,2.5716434,0.6957932,94.76515,1.2142594,6.484985e-05,18.159529,6.73271,0.21716794,4.1868653,7.9756727,0.021947056,1.1345072,146.45319,16.39027,2.4968462,8.804444,323.72537,4.139088,14.872932,47.36688,201.72575,1.1394415,0.0846335,705.2949,6.5267444,104.44159,979.07715,186.2959,75.55548,162.40114,0.08772048,0.1951639,63.60712,0.069524586,14.581109,293.52002,0.031325787,0.015258491,0.22099578,627.07825,6.733856,37.735523,0.6414964,-0.0010262132,19.293232,8.24332,0.26974994,66.88173,3.858756,4.578932,34590.01,21600731
